connection_name,role_arn_short,operation_short,status,response_text,role_arn,operation
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeStar.ListOwners,200,"""{\""Owners\"":[{\""OwnerCapabilities\"":{\""CreatePrivateRepository\"":true,\""CreateRepositoryWithIssues\"":true,\""CreateRepositoryWithPullRequests\"":true},\""OwnerDisplayName\"":\""thomaspreece-test-org\"",\""OwnerId\"":\""thomaspreece-test-org\"",\""Type\"":\""GROUP\""}]}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListOwners
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeStar.ListRepositories,200,"""{\""Repositories\"":[{\""Capabilities\"":{\""ArchiveUpload\"":true,\""GitClone\"":true},\""DefaultBranchName\"":\""main\"",\""Description\"":\""Repo 1 - Accessible by AWS Connector App\"",\""FullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""IsPrivate\"":true,\""OwnerDisplayName\"":\""thomaspreece-test-org\"",\""OwnerId\"":\""thomaspreece-test-org\"",\""RepositoryDisplayName\"":\""repo-1\"",\""RepositoryId\"":\""repo-1\"",\""SizeInBytes\"":1024},{\""Capabilities\"":{\""ArchiveUpload\"":true,\""GitClone\"":true},\""DefaultBranchName\"":\""main\"",\""Description\"":\""It's a repo created by CodeConnections!\"",\""FullRepositoryId\"":\""thomaspreece-test-org/repo-2\"",\""IsPrivate\"":true,\""OwnerDisplayName\"":\""thomaspreece-test-org\"",\""OwnerId\"":\""thomaspreece-test-org\"",\""RepositoryDisplayName\"":\""repo-2\"",\""RepositoryId\"":\""repo-2\"",\""SizeInBytes\"":0}]}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListRepositories
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeStar.GetRepository-repo1,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetRepository
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeStar.GetRepository-repo2,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetRepository
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeStar.DeleteRepository,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.DeleteRepository
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeStar.CreateRepository,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreateRepository
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeStar.CreatePullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreatePullRequest
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeStar.ListPullRequests,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListPullRequests
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeStar.GetPullRequest,200,"""{\""PullRequest\"":{\""BaseBranchName\"":\""main\"",\""BaseCommitId\"":\""ab9509902bfc0764d0f262dd4f4975c795354c16\"",\""BaseFullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""Body\"":\""Hello Again\"",\""CreatedDate\"":1.758651267E9,\""HeadBranchName\"":\""not-main\"",\""HeadCommitId\"":\""4733b21b4f80606f59e9340cd657eb655c31c8db\"",\""HeadFullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""MergeCommitId\"":\""dcdfd8034200b82be0e1937b28029c1015d1baed\"",\""Merged\"":false,\""PullRequestId\"":\""1\"",\""RequesterDisplayName\"":\""aws-connector-for-github[bot]\"",\""RequesterId\"":\""aws-connector-for-github[bot]\"",\""Status\"":\""CLOSED\"",\""Title\"":\""update Pull Request 0726AM on October 13, 2025\"",\""UpdatedDate\"":1.760336793E9}}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetPullRequest
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeStar.UpdatePullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.UpdatePullRequest
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeStar.CreatePullRequestComment,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreatePullRequestComment
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeStar.ListPullRequestComments,200,"""{\""Comments\"":[]}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListPullRequestComments
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeStar.ListPullRequestCommits,200,"""{\""Commits\"":[{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorEmail\"":\""github@thomaspreece.com\"",\""AuthorId\"":\""2067021\"",\""CommitId\"":\""4733b21b4f80606f59e9340cd657eb655c31c8db\"",\""Date\"":1.758574151E9,\""Message\"":\""Create not-main\""}]}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListPullRequestCommits
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeStar.ListWebhooks,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListWebhooks
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeStar.CreateWebhook,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreateWebhook
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeStar.GetConnectionToken,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""Malformed context\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetConnectionToken
GitHub,CodeConnectionUseConnectionActionConditionOne,CodeConnection.ListOwners,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.ListOwners
GitHub,CodeConnectionUseConnectionActionConditionOne,CodeConnection.ListRepositories,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.ListRepositories
GitHub,CodeConnectionUseConnectionActionConditionOne,CodeConnection.GetRepository-repo1,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.GetRepository
GitHub,CodeConnectionUseConnectionActionConditionOne,CodeConnection.GetRepository-repo2,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.GetRepository
GitHub,CodeConnectionUseConnectionActionConditionOne,CodeConnection.DeleteRepository,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.DeleteRepository
GitHub,CodeConnectionUseConnectionActionConditionOne,CodeConnection.CreateRepository,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.CreateRepository
GitHub,CodeConnectionUseConnectionActionConditionOne,CodeConnection.CreatePullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.CreatePullRequest
GitHub,CodeConnectionUseConnectionActionConditionOne,CodeConnection.ListPullRequests,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.ListPullRequests
GitHub,CodeConnectionUseConnectionActionConditionOne,CodeConnection.GetPullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.GetPullRequest
GitHub,CodeConnectionUseConnectionActionConditionOne,CodeConnection.UpdatePullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.UpdatePullRequest
GitHub,CodeConnectionUseConnectionActionConditionOne,CodeConnection.CreatePullRequestComment,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.CreatePullRequestComment
GitHub,CodeConnectionUseConnectionActionConditionOne,CodeConnection.ListPullRequestComments,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.ListPullRequestComments
GitHub,CodeConnectionUseConnectionActionConditionOne,CodeConnection.ListPullRequestCommits,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.ListPullRequestCommits
GitHub,CodeConnectionUseConnectionActionConditionOne,CodeConnection.ListWebhooks,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.ListWebhooks
